query,expected_source,retrieved_sources,hit_at_k,rank_of_first_relevant
over-ear headphones,PRD_00000003,"PRD_00000003,PRD_00000005,PRD_00000011,PRD_00000002,PRD_00000004",1,1
smart doorbell for home,PRD_00000002,"PRD_00000002,PRD_00000019,PRD_00000021,PRD_00000004,PRD_00000005",1,1
yoga mat,PRD_00000024,"PRD_00000024,PRD_00000001,PRD_00000003,PRD_00000002,PRD_00000005",1,1
camping lantern,PRD_00000020,"PRD_00000023,PRD_00000020,PRD_00000001,PRD_00000002,PRD_00000005",1,2
air fryer,PRD_00000021,"PRD_00000021,PRD_00000001,PRD_00000003,PRD_00000002,PRD_00000005",1,1
midi dress,PRD_00000009,"PRD_00000009,PRD_00000001,PRD_00000003,PRD_00000002,PRD_00000005",1,1
ankle boots,PRD_00000025,"PRD_00000025,PRD_00000001,PRD_00000003,PRD_00000002,PRD_00000005",1,1
collagen powder supplement,PRD_00000017,"PRD_00000017,PRD_00000001,PRD_00000003,PRD_00000002,PRD_00000005",1,1
lipstick matte,PRD_00000014,"PRD_00000016,PRD_00000014,PRD_00000001,PRD_00000002,PRD_00000005",1,2
hiking backpack,PRD_00000022,"PRD_00000022,PRD_00000001,PRD_00000003,PRD_00000002,PRD_00000005",1,1
